t,cell_id,cat_id,pe_id,load,has_anomaly
16809,3,0,0,5.023119663692585,0
16809,3,0,1,16.061216797925923,0
16809,3,0,2,53.07981404913484,0
16809,3,0,3,0.9840182028214222,0
16809,3,0,4,5.0413581970148424,0
16809,3,1,0,3.9695742304350516,0
16809,3,1,1,18.314935923298776,0
16809,3,1,2,73.03368242226168,0
16809,3,1,3,1.0020639265554854,0
16809,3,1,4,5.020447367171283,0
16809,3,2,0,3.0094097914653792,0
16809,3,2,1,19.867262136256524,0
16809,3,2,2,91.29286028451821,0
16809,3,2,3,0.995739267748801,0
16809,3,2,4,5.956205695773243,0
16809,4,0,0,5.001976229650837,0
16809,4,0,1,16.400231744317328,0
16809,4,0,2,52.638998884370295,0
16809,4,0,3,1.0045751163892775,0
16809,4,0,4,4.95412897683967,0
16809,4,1,0,4.014530427764624,0
16809,4,1,1,18.002283060497387,0
16809,4,1,2,71.4010823963813,0
16809,4,1,3,1.004140399575959,0
16809,4,1,4,4.9605845218423195,0
16809,4,2,0,2.9879455476531116,0
16809,4,2,1,20.09325193214521,0
16809,4,2,2,90.05298732618299,0
16809,4,2,3,0.9992484221001326,0
16809,4,2,4,6.005310862789361,0
16810,0,0,0,4.98019429048294,0
16810,0,0,1,15.798649943050407,0
16810,0,0,2,52.51994601177464,0
16810,0,0,3,1.0150882978006113,0
16810,0,0,4,4.9917818056439875,0
16810,0,1,0,4.034015545191944,0
16810,0,1,1,18.166752685951163,0
16810,0,1,2,72.414048498437,0
16810,0,1,3,1.0073126659890193,0
16810,0,1,4,5.004431740577755,0
16810,0,2,0,2.9970382339403936,0
16810,0,2,1,20.21444814938099,0
16810,0,2,2,89.96440034080578,0
16810,0,2,3,1.0044744828887473,0
16810,0,2,4,5.999526110957323,0
16810,1,0,0,5.0188082509752,0
16810,1,0,1,16.428515842634948,0
16810,1,0,2,53.87591321516497,0
16810,1,0,3,0.9818583047117223,0
16810,1,0,4,5.0128210374311415,0
16810,1,1,0,3.978482088093034,0
16810,1,1,1,17.89325783351417,0
16810,1,1,2,72.26538054622786,0
16810,1,1,3,0.9994916568239867,0
16810,1,1,4,4.950714201575667,0
16810,1,2,0,3.0180468289870004,0
16810,1,2,1,19.755191254918845,0
16810,1,2,2,90.2604650667595,0
16810,1,2,3,0.9989769819789119,0
16810,1,2,4,5.989583151963124,0
16810,2,0,0,4.972794961643948,0
16810,2,0,1,15.382450673984097,0
16810,2,0,2,53.00879209306649,0
16810,2,0,3,1.0130905516230004,0
16810,2,0,4,5.000238552083971,0
16810,2,1,0,4.001498960936122,0
16810,2,1,1,17.53990706061243,0
16810,2,1,2,70.93315712269265,0
16810,2,1,3,0.9882604977719656,0
16810,2,1,4,5.063583945988223,0
16810,2,2,0,2.988029849136268,0
16810,2,2,1,19.950425791067577,0
16810,2,2,2,88.4999060748702,0
16810,2,2,3,1.0023854945405775,0
16810,2,2,4,6.047394905185991,0
16810,3,0,0,5.023109197364058,0
16810,3,0,1,16.085033931056834,0
16810,3,0,2,52.960898033717186,0
16810,3,0,3,0.985036037624827,0
16810,3,0,4,5.039982784809314,0
16810,3,1,0,3.9715137229020536,0
16810,3,1,1,18.315635335721357,0
16810,3,1,2,73.05246695978855,0
16810,3,1,3,1.0020453278701538,0
16810,3,1,4,5.021399812784584,0
16810,3,2,0,3.011560879848921,0
16810,3,2,1,19.78632864620668,0
16810,3,2,2,91.32145163717237,0
16810,3,2,3,0.9965806995521012,0
16810,3,2,4,5.9567266888631325,0
16810,4,0,0,5.0050932995337805,0
16810,4,0,1,16.3053496092742,0
16810,4,0,2,52.63445064627689,0
16810,4,0,3,1.0049268082398468,0
16810,4,0,4,4.955175820031244,0
16810,4,1,0,4.014489682877055,0
16810,4,1,1,18.084447084200356,0
16810,4,1,2,71.33494687285211,0
16810,4,1,3,1.0028898515448876,0
16810,4,1,4,4.959870299073502,0
16810,4,2,0,2.9853242080876212,0
16810,4,2,1,20.2936061584255,0
16810,4,2,2,89.95377688039903,0
16810,4,2,3,0.997582341039655,0
16810,4,2,4,6.006769143030007,0
16811,0,0,0,4.977763533261682,0
16811,0,0,1,15.783883986319202,0
16811,0,0,2,52.39974125330627,0
16811,0,0,3,1.014481901682309,0
16811,0,0,4,4.994081451436428,0
16811,0,1,0,4.034775787953411,0
16811,0,1,1,18.07049373175827,0
16811,0,1,2,72.32873752539234,0
16811,0,1,3,1.0060791151163724,0
16811,0,1,4,5.003565346249921,0
16811,0,2,0,2.994117521724136,0
16811,0,2,1,20.093533918116613,0
16811,0,2,2,90.00908768783856,0
16811,0,2,3,1.0040427418098181,0
16811,0,2,4,6.003536775723018,0
16811,1,0,0,5.022743267689445,0
16811,1,0,1,16.401274192660306,0
16811,1,0,2,53.895290535305975,0
16811,1,0,3,0.9832257635354417,0
16811,1,0,4,5.010080555039427,0
16811,1,1,0,3.9795847051388735,0
16811,1,1,1,17.885252520130447,0
16811,1,1,2,72.32667216254475,0
16811,1,1,3,1.0001100582597813,0
16811,1,1,4,4.9496036525999525,0
16811,1,2,0,3.018157780307644,0
16811,1,2,1,19.740396263753798,0
16811,1,2,2,90.35017571852555,0
16811,1,2,3,0.9997011760047733,0
16811,1,2,4,5.987700093745796,0
16811,2,0,0,4.969400160967722,0
16811,2,0,1,15.489673781717748,0
16811,2,0,2,53.15733971053668,0
16811,2,0,3,1.0128689311710866,0
16811,2,0,4,5.002883856341175,0
16811,2,1,0,3.9986941076183533,0
16811,2,1,1,17.776883046333637,0
16811,2,1,2,70.98570326377008,0
16811,2,1,3,0.9892108752467408,0
16811,2,1,4,5.0692529292893775,0
16811,2,2,0,2.9938321504034837,0
16811,2,2,1,20.19919410245909,0
16811,2,2,2,88.32637248846812,0
16811,2,2,3,1.0019389683290965,0
16811,2,2,4,6.0396300933131695,0
16811,3,0,0,5.022688838185665,0
16811,3,0,1,16.048703109352154,0
16811,3,0,2,52.99566075293719,0
16811,3,0,3,0.98489568173002,0
16811,3,0,4,5.039626630806286,0
16811,3,1,0,3.9724882046098062,0
16811,3,1,1,18.09046832548489,0
16811,3,1,2,72.94890958978249,0
16811,3,1,3,1.0025882288238612,0
16811,3,1,4,5.018034513684314,0
16811,3,2,0,3.0092550328459806,0
16811,3,2,1,19.762157822299347,0
16811,3,2,2,91.3632301530904,0
16811,3,2,3,0.996506745482631,0
16811,3,2,4,5.960686365804715,0
16811,4,0,0,5.0074041998954115,0
16811,4,0,1,16.27646492995108,0
16811,4,0,2,52.55196774791406,0
16811,4,0,3,1.0045277218811508,0
16811,4,0,4,4.953327506376344,0
16811,4,1,0,4.014457194679766,0
16811,4,1,1,18.176902376292233,0
16811,4,1,2,71.40997745850848,0
16811,4,1,3,1.0020117225532568,0
16811,4,1,4,4.959543558176167,0
16811,4,2,0,2.9846375147189597,0
16811,4,2,1,20.20471789337074,0
16811,4,2,2,89.95113395208428,0
16811,4,2,3,0.997810368373674,0
16811,4,2,4,6.008446671412878,0
16812,0,0,0,4.979067742896896,0
16812,0,0,1,15.773996172099979,0
16812,0,0,2,52.353845898580744,0
16812,0,0,3,1.0148005866351497,0
16812,0,0,4,4.992654232887709,0
16812,0,1,0,4.035443543450002,0
16812,0,1,1,18.060136061629233,0
16812,0,1,2,72.34189408969836,0
16812,0,1,3,1.005509638674756,0
16812,0,1,4,5.004316809119302,0
16812,0,2,0,2.992592928429691,0
16812,0,2,1,20.192130594964322,0
16812,0,2,2,90.09797623985133,0
16812,0,2,3,1.0032028493367426,0
16812,0,2,4,6.00527938402865,0
16812,1,0,0,5.0223564999319805,0
16812,1,0,1,16.44044659134493,0
16812,1,0,2,53.956487723659116,0
16812,1,0,3,0.9846352665783119,0
16812,1,0,4,5.010096052693383,0
16812,1,1,0,3.9812458747903765,0
16812,1,1,1,17.89576686254901,0
16812,1,1,2,72.34893500490575,0
16812,1,1,3,1.000398217090855,0
16812,1,1,4,4.950867823428934,0
16812,1,2,0,3.0185128283059073,0
16812,1,2,1,19.744980858004155,0
16812,1,2,2,90.2871259612932,0
16812,1,2,3,1.0005266231522554,0
16812,1,2,4,5.988421637295707,0
16812,2,0,0,4.967420479871999,0
16812,2,0,1,15.413128828181408,0
16812,2,0,2,53.150658520144844,0
16812,2,0,3,1.00870973576477,0
16812,2,0,4,5.006323399302341,0
16812,2,1,0,3.995778399743482,0
16812,2,1,1,17.73480941370468,0
16812,2,1,2,70.88575644024456,0
16812,2,1,3,0.9902862031075489,0
16812,2,1,4,5.066722082592809,0
16812,2,2,0,2.996064194719247,0
16812,2,2,1,20.076686645299798,0
16812,2,2,2,88.25372707407634,0
16812,2,2,3,1.0034944318946633,0
16812,2,2,4,6.03408808146925,0
16812,3,0,0,5.023929433846827,0
16812,3,0,1,16.16483646819523,0
16812,3,0,2,52.9800078606588,0
16812,3,0,3,0.9858990011976362,0
16812,3,0,4,5.038398184030426,0
16812,3,1,0,3.9706469255951204,0
16812,3,1,1,18.061070245928843,0
16812,3,1,2,72.99789059858108,0
16812,3,1,3,1.0029332544167098,0
16812,3,1,4,5.015884877747508,0
16812,3,2,0,3.0069223585396703,0
16812,3,2,1,19.846582456867292,0
16812,3,2,2,91.40299813798404,0
16812,3,2,3,0.9952703656454793,0
16812,3,2,4,5.959571570992684,0
16812,4,0,0,5.007225843452223,0
16812,4,0,1,16.207591940178943,0
16812,4,0,2,52.55899999695667,0
16812,4,0,3,1.00595540982414,0
16812,4,0,4,4.952528131085801,0
16812,4,1,0,4.016885256421227,0
16812,4,1,1,18.24821741618771,0
16812,4,1,2,71.42552386656841,0
16812,4,1,3,1.0008726867101425,0
16812,4,1,4,4.962208407111177,0
16812,4,2,0,2.985907690005688,0
16812,4,2,1,20.139619444864017,0
16812,4,2,2,89.95817258680196,0
16812,4,2,3,0.997505729970852,0
16812,4,2,4,6.012639326213286,0
16813,0,0,0,4.98007416494916,0
16813,0,0,1,15.787025913041036,0
16813,0,0,2,52.38920392004679,0
16813,0,0,3,1.0141775690952801,0
16813,0,0,4,4.994037859499264,0
16813,0,1,0,4.0379143921522855,0
16813,0,1,1,18.114356640979384,0
16813,0,1,2,72.22994285610666,0
16813,0,1,3,1.0062721352416035,0
16813,0,1,4,5.006416261372057,0
16813,0,2,0,2.9933305265805377,0
16813,0,2,1,20.307951151440484,0
16813,0,2,2,90.12023000341358,0
16813,0,2,3,1.003517170942082,0
16813,0,2,4,6.00597017889239,0
16813,1,0,0,5.021430854091863,0
16813,1,0,1,16.397703232419378,0
16813,1,0,2,53.92638439119596,0
16813,1,0,3,0.9840927918688256,0
16813,1,0,4,5.008905258026382,0
16813,1,1,0,3.9790407882710865,0
16813,1,1,1,17.87849396073145,0
16813,1,1,2,72.40175033955798,0
16813,1,1,3,1.0000760466997944,0
16813,1,1,4,4.947945083156426,0
16813,1,2,0,3.016533285016403,0
16813,1,2,1,19.716081754850364,0
16813,1,2,2,90.33255710929173,0
16813,1,2,3,1.0007138923740608,0
16813,1,2,4,5.986553986336594,0
16813,2,0,0,4.9674110218218885,0
16813,2,0,1,15.351099561031102,0
16813,2,0,2,53.13152106675773,0
16813,2,0,3,1.0111155936823475,0
16813,2,0,4,5.005498185734259,0
16813,2,1,0,3.995603997408476,0
16813,2,1,1,17.622793609942185,0
16813,2,1,2,71.04637976747912,0
16813,2,1,3,0.9881099727668825,0
16813,2,1,4,5.067517558014964,0
16813,2,2,0,2.99718198896732,0
16813,2,2,1,19.93958667947676,0
16813,2,2,2,88.02885509350054,0
16813,2,2,3,1.0029080782470474,0
16813,2,2,4,6.038019847249768,0
16813,3,0,0,5.024403964922306,0
16813,3,0,1,16.201044716143933,0
16813,3,0,2,52.972701794688724,0
16813,3,0,3,0.984089290324422,0
16813,3,0,4,5.036920317114377,0
16813,3,1,0,3.972210964183157,0
16813,3,1,1,18.163531579552288,0
16813,3,1,2,73.07852629802412,0
16813,3,1,3,1.0038635583086908,0
16813,3,1,4,5.014496892428197,0
16813,3,2,0,3.0076361329351724,0
16813,3,2,1,19.762855878724913,0
16813,3,2,2,91.51189427104747,0
16813,3,2,3,0.9973752901294187,0
16813,3,2,4,5.959033465742746,0
16813,4,0,0,5.0066799942147036,0
16813,4,0,1,16.263126577365043,0
16813,4,0,2,52.58018882731098,0
16813,4,0,3,1.0065247550291327,0
16813,4,0,4,4.9546383796253775,0
16813,4,1,0,4.0152298579852035,0
16813,4,1,1,18.22082420879417,0
16813,4,1,2,71.24340073883025,0
16813,4,1,3,1.0016782869830405,0
16813,4,1,4,4.963624205028085,0
16813,4,2,0,2.9853180665007706,0
16813,4,2,1,20.27352453550705,0
16813,4,2,2,90.00646352275359,0
16813,4,2,3,0.9954855683073836,0
16813,4,2,4,6.010422521778076,0
16814,0,0,0,4.978564214596636,0
16814,0,0,1,15.79475746056676,0
16814,0,0,2,52.33210593086454,0
16814,0,0,3,1.0138285456410678,0
16814,0,0,4,4.99333561522302,0
16814,0,1,0,4.038366444888149,0
16814,0,1,1,18.058192614719903,0
16814,0,1,2,72.14752702524477,0
16814,0,1,3,1.0057053150768123,0
16814,0,1,4,5.00667872571767,0
16814,0,2,0,2.994576131316415,0
16814,0,2,1,20.278214321947402,0
16814,0,2,2,90.14509061730686,0
16814,0,2,3,1.003951959780195,0
16814,0,2,4,6.008863935999927,0
16814,1,0,0,5.0201698091629146,0
16814,1,0,1,16.433609006468615,0
16814,1,0,2,53.93488609454213,0
16814,1,0,3,0.9844689092190597,0
16814,1,0,4,5.010715845665393,0
16814,1,1,0,3.9768802211014913,0
16814,1,1,1,18.066547191511095,0
16814,1,1,2,72.44863715098559,0
16814,1,1,3,0.9990993629241914,0
16814,1,1,4,4.949827038291595,0
16814,1,2,0,3.0173573987942626,0
16814,1,2,1,19.766760243194707,0
16814,1,2,2,90.31471533327596,0
16814,1,2,3,0.999133732080403,0
16814,1,2,4,5.986936200938363,0
16814,2,0,0,4.970549277316478,0
16814,2,0,1,15.321709893748224,0
16814,2,0,2,53.213521127931635,0
16814,2,0,3,1.0106481341711764,0
16814,2,0,4,5.003699254984363,0
16814,2,1,0,3.998681843235406,0
16814,2,1,1,17.346307159057044,0
16814,2,1,2,71.10393599027135,0
16814,2,1,3,0.9907218894442493,0
16814,2,1,4,5.062638209767629,0
16814,2,2,0,2.9936255022806573,0
16814,2,2,1,19.937460495626922,0
16814,2,2,2,88.0154209971312,0
16814,2,2,3,1.0044811695186242,0
16814,2,2,4,6.02868656705212,0
16814,3,0,0,5.0242817812832214,0
16814,3,0,1,16.12218414884528,0
16814,3,0,2,52.91562376143926,0
16814,3,0,3,0.9845789713774393,0
16814,3,0,4,5.034259205282154,0
16814,3,1,0,3.9713863566950054,0
16814,3,1,1,18.235301532582223,0
16814,3,1,2,73.10395512886453,0
16814,3,1,3,1.0039911071586218,0
16814,3,1,4,5.014075490720486,0
16814,3,2,0,3.0078369319562306,0
16814,3,2,1,19.68500246534978,0
16814,3,2,2,91.39999760479436,0
16814,3,2,3,0.9969265436391948,0
16814,3,2,4,5.961794438859755,0
16814,4,0,0,5.006434917640672,0
16814,4,0,1,16.327739490371606,0
16814,4,0,2,52.60386308522259,0
16814,4,0,3,1.0064754395912645,0
16814,4,0,4,4.957990078844731,0
16814,4,1,0,4.014685134080155,0
16814,4,1,1,18.29365150212922,0
16814,4,1,2,71.19594470463187,0
16814,4,1,3,1.0004823253961368,0
16814,4,1,4,4.966780535502347,0
16814,4,2,0,2.9866040356526367,0
16814,4,2,1,20.33256247388077,0
16814,4,2,2,90.12477544749854,0
16814,4,2,3,0.9955065949815755,0
16814,4,2,4,6.013718857149409,0
16815,0,0,0,4.980609655593972,0
16815,0,0,1,15.681499937546755,0
16815,0,0,2,52.446256964260975,0
16815,0,0,3,1.013158177646847,0
16815,0,0,4,4.993209751058969,0
16815,0,1,0,4.040385780249288,0
16815,0,1,1,18.145729935065372,0
16815,0,1,2,71.97398892011122,0
16815,0,1,3,1.0055354013417885,0
16815,0,1,4,5.006118626119875,0
16815,0,2,0,2.994105266318498,0
16815,0,2,1,20.038063393640765,0
16815,0,2,2,90.14273682008975,0
16815,0,2,3,1.0036754446560119,0
16815,0,2,4,6.008514386875383,0
16815,1,0,0,5.018734889485104,0
16815,1,0,1,16.45082573113542,0
16815,1,0,2,53.89252685857955,0
16815,1,0,3,0.9857313924207777,0
16815,1,0,4,5.0118906314525695,0
16815,1,1,0,3.9757060281661456,0
16815,1,1,1,17.957214847259145,0
16815,1,1,2,72.52508552055043,0
16815,1,1,3,0.9973355516638145,0
16815,1,1,4,4.955167260983998,0
16815,1,2,0,3.0172653974640786,0
16815,1,2,1,19.876215527117566,0
16815,1,2,2,90.3213932057518,0
16815,1,2,3,0.9987951397912852,0
16815,1,2,4,5.987542902497164,0
16815,2,0,0,4.967668089989486,0
16815,2,0,1,15.481043808274952,0
16815,2,0,2,53.161799599647345,0
16815,2,0,3,1.0102838301951966,0
16815,2,0,4,5.002548066845056,0
16815,2,1,0,3.9979203693144436,0
16815,2,1,1,17.396516661361556,0
16815,2,1,2,71.21281760403141,0
16815,2,1,3,0.9947251645262601,0
16815,2,1,4,5.0531752251148845,0
16815,2,2,0,2.9959644802792313,0
16815,2,2,1,20.17266051599637,0
16815,2,2,2,88.03308256639214,0
16815,2,2,3,1.0040896297463549,0
16815,2,2,4,6.028919549417142,0
16815,3,0,0,5.027575481151177,0
16815,3,0,1,16.04424324146165,0
16815,3,0,2,52.83386707300529,0
16815,3,0,3,0.9849756959096543,0
16815,3,0,4,5.033884521571566,0
16815,3,1,0,3.97154203457065,0
16815,3,1,1,18.170941897484305,0
16815,3,1,2,73.08486053369916,0
16815,3,1,3,1.002735946469704,0
16815,3,1,4,5.016024189317868,0
16815,3,2,0,3.007038681789933,0
16815,3,2,1,19.733983905860185,0
16815,3,2,2,91.46907584676103,0
16815,3,2,3,0.9973594856754128,0
16815,3,2,4,5.961481132297581,0
16815,4,0,0,5.005411883780179,0
16815,4,0,1,16.342387281581708,0
16815,4,0,2,52.665549504507,0
16815,4,0,3,1.0058509038275325,0
16815,4,0,4,4.958467029071499,0
16815,4,1,0,4.01444578769968,0
16815,4,1,1,18.3295966588291,0
16815,4,1,2,71.20324742160592,0
16815,4,1,3,0.9996679359984445,0
16815,4,1,4,4.9695146984631,0
16815,4,2,0,2.9856261741484613,0
16815,4,2,1,20.179076657384698,0
16815,4,2,2,90.03371156101221,0
16815,4,2,3,0.9960803001309272,0
16815,4,2,4,6.0135420289123065,0
16816,0,0,0,4.977614581849829,0
16816,0,0,1,15.668042108019137,0
16816,0,0,2,52.367790163431145,0
16816,0,0,3,1.0139186412521382,0
16816,0,0,4,4.994151859688348,0
16816,0,1,0,4.0387300465652425,0
16816,0,1,1,18.318096573718996,0
16816,0,1,2,72.01914089318767,0
16816,0,1,3,1.0038168097281999,0
16816,0,1,4,5.005462325391635,0
16816,0,2,0,2.9944542415137283,0
16816,0,2,1,20.009232113907537,0
16816,0,2,2,90.1358859839713,0
16816,0,2,3,1.0040318511301098,0
16816,0,2,4,6.0091560424951345,0
16816,1,0,0,5.020892420114642,0
16816,1,0,1,16.52330952124652,0
16816,1,0,2,53.897825969101866,0
16816,1,0,3,0.9858713347527763,0
16816,1,0,4,5.014569153159419,0
16816,1,1,0,3.977506260235935,0
16816,1,1,1,17.899908410628527,0
16816,1,1,2,72.43567732068155,0
16816,1,1,3,0.9987154920894319,0
16816,1,1,4,4.952700005609865,0
16816,1,2,0,3.017270291772543,0
16816,1,2,1,19.92043498129543,0
16816,1,2,2,90.35955212315649,0
16816,1,2,3,0.9985045039058325,0
16816,1,2,4,5.988489209518471,0
16816,2,0,0,4.9690979537821915,0
16816,2,0,1,15.363281591979085,0
16816,2,0,2,53.23279931927477,0
16816,2,0,3,1.00838799621884,0
16816,2,0,4,4.99481954449869,0
16816,2,1,0,3.9970484827823642,0
16816,2,1,1,17.166753205055596,0
16816,2,1,2,71.28686670567913,0
16816,2,1,3,0.9955020307976864,0
16816,2,1,4,5.0551065530578105,0
16816,2,2,0,2.9940615452313586,0
16816,2,2,1,20.155033704893505,0
16816,2,2,2,88.00944382844573,0
16816,2,2,3,1.004088672102911,0
16816,2,2,4,6.026408493404645,0
16816,3,0,0,5.02796045198344,0
16816,3,0,1,16.10712510260901,0
16816,3,0,2,52.80679137803752,0
16816,3,0,3,0.985794231881672,0
16816,3,0,4,5.037694714681411,0
16816,3,1,0,3.9727140930230562,0
16816,3,1,1,18.213575576214016,0
16816,3,1,2,73.06908990275956,0
16816,3,1,3,1.001556678344233,0
16816,3,1,4,5.014286118190405,0
16816,3,2,0,3.0081418043784227,0
16816,3,2,1,19.74955639905496,0
16816,3,2,2,91.49296651606123,0
16816,3,2,3,0.9979036939248874,0
16816,3,2,4,5.9655143681049125,0
16816,4,0,0,5.004434592269817,0
16816,4,0,1,16.338241676146726,0
16816,4,0,2,52.694793170154846,0
16816,4,0,3,1.0060277958945814,0
16816,4,0,4,4.958764727971792,0
16816,4,1,0,4.014001117393611,0
16816,4,1,1,18.401666234382336,0
16816,4,1,2,71.18922517769022,0
16816,4,1,3,1.0004089890404606,0
16816,4,1,4,4.972444997750014,0
16816,4,2,0,2.9860721171041504,0
16816,4,2,1,20.16574280084816,0
16816,4,2,2,90.00215154837223,0
16816,4,2,3,0.9954712789362513,0
16816,4,2,4,6.010431886476413,0
16817,0,0,0,4.97674842119971,0
16817,0,0,1,15.719342186294886,0
16817,0,0,2,52.3473197387087,0
16817,0,0,3,1.0142787652417768,0
16817,0,0,4,4.996510359002352,0
16817,0,1,0,4.039119419166372,0
16817,0,1,1,18.231204462404555,0
16817,0,1,2,71.93707506407193,0
16817,0,1,3,1.0050538081450084,0
16817,0,1,4,5.0068702542669214,0
16817,0,2,0,2.9924175092611764,0
16817,0,2,1,19.979434561967867,0
16817,0,2,2,90.2146316886132,0
16817,0,2,3,1.004416226030237,0
16817,0,2,4,6.006270993966839,0
16817,1,0,0,5.020827876274289,0
16817,1,0,1,16.50962700914455,0
16817,1,0,2,53.87152463114829,0
16817,1,0,3,0.9852318322320543,0
16817,1,0,4,5.012120757123687,0
16817,1,1,0,3.975671480019158,0
16817,1,1,1,17.92539722302652,0
16817,1,1,2,72.42791392240547,0
16817,1,1,3,0.9976174217987529,0
16817,1,1,4,4.949190665375796,0
16817,1,2,0,3.0170340489063503,0
16817,1,2,1,19.840167440324617,0
16817,1,2,2,90.28939960803828,0
16817,1,2,3,0.9978391129815283,0
16817,1,2,4,5.990113476015483,0
16817,2,0,0,4.971134061486602,0
16817,2,0,1,15.33402411445967,0
16817,2,0,2,53.38658791920289,0
16817,2,0,3,1.0084986791092736,0
16817,2,0,4,4.99149673597935,0
16817,2,1,0,3.9994930055297946,0
16817,2,1,1,17.234493182867418,0
16817,2,1,2,71.45631466043237,0
16817,2,1,3,0.9944634431937505,0
16817,2,1,4,5.056627347548896,0
16817,2,2,0,2.9997790136486873,0
16817,2,2,1,20.32185763611099,0
16817,2,2,2,88.01547007813816,0
16817,2,2,3,1.004641611509028,0
16817,2,2,4,6.031142982085697,0
16817,3,0,0,5.026985847664668,0
16817,3,0,1,16.108290269562374,0
16817,3,0,2,52.754370676799056,0
16817,3,0,3,0.9867036757759376,0
16817,3,0,4,5.04064584036053,0
16817,3,1,0,3.9699447895046127,0
16817,3,1,1,18.119087672247932,0
16817,3,1,2,73.03660837503728,0
16817,3,1,3,1.0026814378059823,0
16817,3,1,4,5.016297862823333,0
16817,3,2,0,3.0069228825968173,0
16817,3,2,1,19.761160438445927,0
16817,3,2,2,91.50504863351314,0
16817,3,2,3,0.9973687247879538,0
16817,3,2,4,5.965479330703532,0
16817,4,0,0,5.004303793374648,0
16817,4,0,1,16.328716420539003,0
16817,4,0,2,52.64019703414121,0
16817,4,0,3,1.0052870476409657,0
16817,4,0,4,4.959226307533743,0
16817,4,1,0,4.015771305780273,0
16817,4,1,1,18.489817459453043,0
16817,4,1,2,71.14208797805104,0
16817,4,1,3,1.0001838890565176,0
16817,4,1,4,4.971013869984783,0
16817,4,2,0,2.983846545587171,0
16817,4,2,1,20.097379923150186,0
16817,4,2,2,89.97544999170421,0
16817,4,2,3,0.9957343246912453,0
16817,4,2,4,6.0069932172280245,0
16818,0,0,0,4.975456995266314,0
16818,0,0,1,15.733327865039657,0
16818,0,0,2,52.347189406626754,0
16818,0,0,3,1.015910185327399,0
16818,0,0,4,4.993691797394658,0
16818,0,1,0,4.038487269283747,0
16818,0,1,1,18.30044282110945,0
16818,0,1,2,71.87692110705595,0
16818,0,1,3,1.0038549654417135,0
16818,0,1,4,5.006712446535669,0
16818,0,2,0,2.9934012737911466,0
16818,0,2,1,19.991078570766664,0
16818,0,2,2,90.28022864205562,0
16818,0,2,3,1.0052934521046395,0
16818,0,2,4,6.0048437550346065,0
16818,1,0,0,5.022431012908123,0
16818,1,0,1,16.413681098205135,0
16818,1,0,2,53.863741699317956,0
16818,1,0,3,0.9845187758349997,0
16818,1,0,4,5.015931409317347,0
16818,1,1,0,3.973407993269851,0
16818,1,1,1,17.723691914418698,0
16818,1,1,2,72.4753670664575,0
16818,1,1,3,0.9986892284199806,0
16818,1,1,4,4.950897202262392,0
16818,1,2,0,3.0169315590522245,0
16818,1,2,1,19.93448224164411,0
16818,1,2,2,90.33187943733876,0
16818,1,2,3,0.9990175649804718,0
16818,1,2,4,5.992023167348065,0
16818,2,0,0,4.971741781464271,0
16818,2,0,1,15.525536680023093,0
16818,2,0,2,53.40620548441511,0
16818,2,0,3,1.0071619516540178,0
16818,2,0,4,4.991653647107519,0
16818,2,1,0,4.0039628175063005,0
16818,2,1,1,17.48587787133049,0
16818,2,1,2,71.49940334292096,0
16818,2,1,3,0.9946560258699692,0
16818,2,1,4,5.0546959565134015,0
16818,2,2,0,2.998724846455936,0
16818,2,2,1,20.1212932488748,0
16818,2,2,2,87.76630290228745,0
16818,2,2,3,1.0015137222801946,0
16818,2,2,4,6.031304372552699,0
16818,3,0,0,5.025108433904765,0
16818,3,0,1,16.021605351217715,0
16818,3,0,2,52.77427054283048,0
16818,3,0,3,0.987502594839913,0
16818,3,0,4,5.039759833438447,0
16818,3,1,0,3.968127116086056,0
16818,3,1,1,18.123893443269296,0
16818,3,1,2,73.05471362157964,0
16818,3,1,3,1.002181044181611,0
16818,3,1,4,5.018091833214818,0
16818,3,2,0,3.0076791819101474,0
16818,3,2,1,19.908661555403345,0
16818,3,2,2,91.66452182140796,0
16818,3,2,3,0.997972032008805,0
16818,3,2,4,5.960640408178967,0
16818,4,0,0,5.0052617764564475,0
16818,4,0,1,16.305849005514876,0
16818,4,0,2,52.608592866809836,0
16818,4,0,3,1.004906492343679,0
16818,4,0,4,4.958963312741687,0
16818,4,1,0,4.016014803854255,0
16818,4,1,1,18.366093949871527,0
16818,4,1,2,71.09359486198407,0
16818,4,1,3,1.0006187360867371,0
16818,4,1,4,4.969602561473446,0
16818,4,2,0,2.983263138790747,0
16818,4,2,1,20.044484383310678,0
16818,4,2,2,89.95706719691721,0
16818,4,2,3,0.9962032286258816,0
16818,4,2,4,6.0111882968852415,0
16819,0,0,0,4.973446284605634,0
16819,0,0,1,15.730265899819917,0
16819,0,0,2,52.333867624365915,0
16819,0,0,3,1.0155529389459987,0
16819,0,0,4,4.991726312584323,0
16819,0,1,0,4.041996196359982,0
16819,0,1,1,18.368271535804045,0
16819,0,1,2,71.87746022532,0
16819,0,1,3,1.0041985882949447,0
16819,0,1,4,5.005761504061046,0
16819,0,2,0,2.9939390598335605,0
16819,0,2,1,19.969109874629684,0
16819,0,2,2,90.31454979077225,0
16819,0,2,3,1.005188592431498,0
16819,0,2,4,6.003549809090926,0
16819,1,0,0,5.022503547308193,0
16819,1,0,1,16.38242678820221,0
16819,1,0,2,53.82103838033894,0
16819,1,0,3,0.9846010335011649,0
16819,1,0,4,5.019699987130415,0
